CORE RELATIONS,ID
movie.release release.region,444
movie.subjects,445
movie.subjects,446
movie.subjects,447
movie.subjects,448
movie_other,449
movie.directed_by,450
movie.directed_by,451
movie.directed_by,452
movie.country movie.language,453
movie.country movie.language,454
movie.genre,455
movie.genre,456
movie_other,457
movie.directed_by,458
movie.directed_by,459
movie.produced_by,460
movie.produced_by,461
movie.produced_by,462
movie.produced_by,463
movie.produced_by,464
movie.produced_by,465
movie.starring.actor,466
movie.directed_by,467
movie.country,468
NO_REL,469
NO_REL,470
NO_REL,471
NO_REL,472
NO_REL,473
NO_REL,474
NO_REL,475
NO_REL,476
NO_REL,477
NO_REL,478
NO_REL,479
NO_REL,480
NO_REL,481
NO_REL,482
movie.language,483
NO_REL,484
movie.starring.actor,485
NO_REL,486
movie.directed_by,487
movie.produced_by,488
movie.subjects,489
movie.starring.actor,490
movie_other,491
movie_other,492
movie.production_companies,493
movie.subjects,494
movie.initial_release_date movie.country movie.genre,495
NO_REL,496
movie.subjects,497
NO_REL,498
NO_REL,499
NO_REL,500
movie.language,501
movie.language,502
movie.directed_by movie.produced_by,503
movie.starring.actor,504
movie.starring.actor,505
movie.starring.actor,506
movie.starring.actor,507
movie.starring.actor,508
movie.genre,509
movie.directed_by,510
NO_REL,511
NO_REL,512
NO_REL,513
NO_REL,514
movie.rating,515
movie.rating,516
movie.rating,517
movie.rating,518
movie.rating,519
movie.rating,520
movie.rating,521
movie.rating,522
movie.directed_by,523
movie.directed_by,524
movie.media,525
movie.starring.actor,526
movie.rating,527
movie.initial_release_date movie.rating,528
movie.produced_by,529
movie.starring.actor movie.initial_release_date,530
movie.directed_by,531
movie.language,532
movie.starring.actor,533
movie.initial_release_date movie.production_companies,534
NO_REL,535
movie_other,536
NO_REL,537
NO_REL,538
NO_REL,539
NO_REL,540
NO_REL,541
NO_REL,542
NO_REL,543
NO_REL,544
NO_REL,545
NO_REL,546
NO_REL,547
NO_REL,548
NO_REL,549
NO_REL,550
NO_REL,551
movie.starring.actor,552
NO_REL,553
NO_REL,554
NO_REL,555
NO_REL,556
NO_REL,557
NO_REL,558
NO_REL,559
NO_REL,560
movie.produced_by,561
movie.produced_by,562
movie.produced_by,563
movie.production_companies,564
movie.production_companies,565
movie.production_companies,566
movie.produced_by,567
movie.produced_by,568
movie.production_companies,569
movie.produced_by,570
movie.produced_by,571
movie.produced_by,572
movie.produced_by,573
movie.produced_by,574
movie.produced_by,575
movie.produced_by,576
movie.produced_by,577
movie.produced_by,578
NO_REL,579
movie.produced_by,580
movie.produced_by,581
movie.produced_by,582
movie.produced_by,583
movie.produced_by,584
movie.produced_by,585
movie.produced_by,586
movie.produced_by,587
movie.produced_by,588
movie.production_companies,589
movie.production_companies,590
movie.produced_by,591
movie.produced_by,592
movie.production_companies,593
movie.production_companies,594
movie.produced_by,595
movie.produced_by,596
movie.produced_by,597
movie.produced_by,598
movie.produced_by,599
movie.rating,600
movie.gross_revenue,601
movie.gross_revenue,602
movie.gross_revenue,603
movie.gross_revenue,604
movie.gross_revenue,605
movie.gross_revenue,606
movie.gross_revenue,607
movie.gross_revenue,608
movie.gross_revenue,609
movie.gross_revenue,610
movie.starring.actor movie.initial_release_date movie.subjects,611
movie.starring.actor movie.starring.character,612
movie.starring.actor movie.starring.character,613
movie.starring.actor,614
movie.starring.actor,615
movie.starring.actor,616
movie.starring.actor movie.starring.character,617
movie.starring.actor movie.starring.character,618
movie.starring.actor,619
movie.starring.actor movie.starring.character,620
movie.starring.actor movie.starring.character,621
movie.starring.actor,622
movie.starring.actor,623
movie.starring.actor,624
movie.starring.actor,625
movie.starring.actor movie.starring.character movie.directed_by,626
movie.starring.actor movie.starring.character,627
movie.starring.actor movie.starring.character,628
movie.starring.actor,629
movie.starring.actor movie.starring.character,630
movie.starring.actor,631
movie.starring.actor movie.starring.character,632
movie.starring.actor movie.starring.character,633
movie.estimated_budget,634
movie.estimated_budget,635
movie.estimated_budget,636
movie.estimated_budget,637
movie.estimated_budget,638
movie.estimated_budget,639
movie.estimated_budget movie.initial_release_date,640
movie.estimated_budget,641
movie.estimated_budget,642
movie.estimated_budget,643
movie.estimated_budget,644
movie.estimated_budget,645
movie.estimated_budget,646
movie.estimated_budget,647
movie.estimated_budget,648
movie.estimated_budget,649
movie.estimated_budget,650
movie.production_companies,651
movie.country,652
movie.country,653
movie.country,654
movie.country,655
movie.country,656
movie.country,657
movie.country,658
movie.initial_release_date,659
movie.initial_release_date,660
movie.initial_release_date,661
movie.initial_release_date,662
movie.initial_release_date,663
movie.initial_release_date,664
movie.initial_release_date,665
movie.initial_release_date,666
movie.initial_release_date,667
movie.initial_release_date,668
movie.initial_release_date,669
movie.initial_release_date,670
movie.initial_release_date,671
movie.initial_release_date,672
movie.directed_by,673
movie.directed_by,674
movie.directed_by,675
movie.directed_by,676
movie.directed_by,677
movie.language,678
movie.language,679
movie.language,680
movie.language,681
movie.language,682
movie.genre movie.rating,683
movie.initial_release_date movie.genre,684
movie.subjects movie.genre,685
movie.genre,686
other,687
movie.genre,688
movie.genre,689
movie.genre,690
movie.subjects movie.genre,691
NO_REL,692
movie.directed_by,693
NO_REL,694
movie.initial_release_date,695
movie.country,696
movie.initial_release_date,697
movie.initial_release_date movie.country,698
movie.language,699
movie.gross_revenue gr.amount,700
movie.subjects,701
movie.starring.actor,702
movie_other,703
movie.directed_by,704
movie.directed_by,705
movie.directed_by,706
movie.directed_by,707
movie.production_companies,708
movie.directed_by,709
movie.directed_by,710
movie.directed_by,711
movie.directed_by,712
movie.directed_by,713
movie.starring.actor,714
movie.initial_release_date,715
movie.genre movie.rating,716
NO_REL,717
movie.genre,718
movie.initial_release_date,719
movie.initial_release_date,720
movie.initial_release_date,721
movie.initial_release_date movie.production_companies,722
movie.initial_release_date movie.subjects,723
movie.language,724
movie.language,725
movie.language,726
movie.starring.actor,727
movie.language,728
movie.language,729
movie.language,730
movie.language,731
movie.country movie.language,732
movie.language,733
movie.language,734
movie.country movie.language,735
movie.language,736
movie.language,737
movie.language,738
movie.language,739
movie.language,740
movie.language,741
movie.starring.actor,742
movie.produced_by,743
movie.produced_by,744
movie.produced_by,745
movie.produced_by,746
movie.production_companies,747
movie.initial_release_date movie.production_companies,748
movie.production_companies,749
movie.rating,750
movie.rating,751
movie_other,752
movie.genre movie.rating,753
movie.rating,754
movie.initial_release_date movie.rating,755
movie.production_companies movie.rating,756
movie.subjects,757
movie.starring.actor,758
movie.starring.actor,759
movie.starring.actor,760
movie.starring.actor,761
movie.starring.actor,762
movie.starring.actor,763
movie.starring.actor,764
movie.starring.actor,765
movie.starring.actor movie.initial_release_date,766
movie.starring.actor,767
movie.starring.actor,768
movie.starring.actor,769
movie.subjects,770
movie.subjects,771
movie.subjects,772
movie.subjects,773
movie.subjects,774
movie.subjects,775
movie.subjects,776
movie.subjects,777
movie.subjects,778
movie.subjects,779
movie.subjects,780
movie.subjects,781
movie.subjects,782
movie.subjects,783
movie.subjects,784
movie.estimated_budget,785
movie.subjects,786
movie.subjects,787
movie_other,788
movie.subjects,789
movie.subjects,790
movie.subjects,791
movie.subjects,792
movie.subjects,793
movie.subjects,794
movie.subjects,795
movie.subjects,796
movie.language,797
movie.rating,798
movie.country movie.language,799
movie.language,800
movie.language,801
movie.directed_by,802
NO_REL,803
NO_REL,804
NO_REL,805
NO_REL,806
NO_REL,807
NO_REL,808
NO_REL,809
movie.initial_release_date,810
movie.language,811
movie.initial_release_date,812
NO_REL,813
movie.produced_by,814
movie.initial_release_date,815
movie.country,816
movie.country movie.language,817
movie.initial_release_date movie.country movie.language,818
movie.production_companies movie.country movie.language,819
movie.production_companies,820
NO_REL,821
NO_REL,822
NO_REL,823
movie.starring.actor,824
NO_REL,825
movie.produced_by,826
movie.production_companies,827
movie.produced_by,828
movie.produced_by,829
movie.produced_by,830
NO_REL,831
movie.gross_revenue,832
movie.gross_revenue,833
movie.gross_revenue,834
movie.gross_revenue,835
movie.gross_revenue,836
movie.gross_revenue,837
movie.gross_revenue,838
movie.gross_revenue,839
movie.gross_revenue,840
movie.gross_revenue,841
movie.gross_revenue,842
movie.gross_revenue,843
movie.gross_revenue,844
movie.gross_revenue,845
movie.gross_revenue,846
movie.gross_revenue,847
movie.gross_revenue,848
movie.gross_revenue,849
movie.estimated_budget,850
movie.gross_revenue,851
movie.gross_revenue,852
movie.estimated_budget movie.gross_revenue,853
movie.gross_revenue,854
movie.gross_revenue,855
movie.gross_revenue,856
movie.subjects,857
NO_REL,858
other,859
other,860
movie_other,861
movie_other,862
NO_REL,863
movie.language,864
movie.showing,865
movie_other,866
other,867
movie_other,868
movie_other,869
NO_REL,870
movie.showing,871
movie.initial_release_date,872
NO_REL,873
movie_other,874
NO_REL,875
movie.initial_release_date,876
other,877
movie.starring.actor movie.initial_release_date movie.rating,878
other,879
other,880
NO_REL,881
other,882
other,883
movie.showing,884
other,885
other,886
movie.showing,887
movie.rating,888
movie_other,889
movie.genre,890
movie.estimated_budget,891
movie.language,892
movie.starring.actor,893
movie.starring.actor,894
movie.starring.character movie.estimated_budget,895
movie_other,896
movie_other,897
rt.runtime movie.runtime,898
other,899
movie.rating,900
person.date_of_birth,901
NO_REL,902
NO_REL,903
other,904
movie_other,905
NO_REL,906
movie_other,907
other,908
movie.review,909
other,910
movie_other,911
movie_other,912
other,913
movie_other,914
NO_REL,915
movie_other,916
other,917
movie_other,918
other,919
other,920
movie.directed_by,921
other,922
NO_REL,923
movie_other,924
movie_other,925
other,926
movie_other,927
other,928
movie_other,929
other,930
movie_other,931
movie_other,932
movie.rating,933
other,934
movie.initial_release_date,935
movie.gross_revenue,936
movie.initial_release_date,937
other,938
other,939
other,940
NO_REL,941
other,942
other,943
other,944
movie.country movie.language,945
other,946
movie_other,947
other,948
movie.gross_revenue gr.amount,949
gr.amount,950
other,951
other,952
movie.country,953
movie.estimated_budget,954
other,955
other,956
movie.estimated_budget,957
movie.country,958
NO_REL,959
other,960
movie.starring.actor,961
movie.starring.actor actor.gender,962
movie.starring.actor actor.gender,963
movie.starring.actor actor.gender,964
movie.starring.actor,965
movie.starring.actor,966
movie.starring.actor,967
person.date_of_birth,968
movie.country,969
movie.country,970
movie.initial_release_date movie.release release.date release.region,971
NO_REL,972
movie.initial_release_date,973
movie.star_rating,974
movie.directed_by movie.star_rating,975
movie.directed_by movie.star_rating,976
NO_REL,977
movie.produced_by movie.star_rating,978
NO_REL,979
movie.produced_by,980
movie.directed_by,981
NO_REL,982
movie.produced_by,983
movie_other,984
movie.rating,985
movie.country movie.award award.ceremony,986
movie.starring.actor,987
movie.starring.actor,988
movie.review,989
movie.review,990
movie.directed_by award.category,991
movie.directed_by movie.star_rating,992
movie.country movie.star_rating,993
movie.directed_by,994
movie.directed_by,995
movie.gross_revenue gr.amount,996
movie.gross_revenue gr.amount,997
movie.gross_revenue,998
movie.country,999
movie.initial_release_date movie.production_companies,1000
movie.initial_release_date,1001
movie.initial_release_date,1002
movie.initial_release_date,1003
movie.initial_release_date movie.rating,1004
movie.production_companies movie.award award.ceremony,1005
movie.initial_release_date movie.production_companies,1006
movie.award person.award award.ceremony award.winning_work,1007
movie.locations,1008
movie.locations,1009
movie.locations,1010
movie.release release.region,1011
movie.initial_release_date movie.release release.region,1012
movie.release release.region,1013
movie.country movie.star_rating,1014
movie.country,1015
movie.country,1016
movie.subjects,1017
movie.subjects,1018
movie.country movie.star_rating,1019
movie.language,1020
NO_REL,1021
movie.genre,1022
movie.language,1023
movie.language,1024
movie.language,1025
movie.locations movie.country,1026
NO_REL,1027
other,1028
movie.subjects,1029
movie.initial_release_date,1030
movie.country movie.language,1031
movie.starring.actor actor.nationality,1032
movie_other,1033
movie.directed_by person.picture,1034
person.picture,1035
person.picture,1036
movie.directed_by,1037
movie.star_rating,1038
movie.produced_by,1039
movie.rating,1040
movie.rating,1041
movie.subjects movie.rating,1042
movie.rating,1043
movie.rating,1044
movie.rating,1045
movie.rating,1046
movie.estimated_budget,1047
movie.rating,1048
movie.estimated_budget movie.rating,1049
movie.rating,1050
movie.rating,1051
movie.rating,1052
movie.rating,1053
movie.rating,1054
movie.rating,1055
movie.rating,1056
movie.gross_revenue,1057
movie.estimated_budget,1058
movie.gross_revenue,1059
movie.gross_revenue,1060
movie_other,1061
movie.review,1062
movie.review,1063
movie.review,1064
movie.review,1065
movie.review,1066
movie.review,1067
movie.review,1068
movie.review,1069
movie.review,1070
NO_REL,1071
rt.runtime movie.runtime,1072
NO_REL,1073
NO_REL,1074
NO_REL,1075
NO_REL,1076
movie.trailer,1077
NO_REL,1078
movie.trailer,1079
movie.trailer,1080
movie.production_companies,1081
movie.starring.actor movie.directed_by,1082
movie.country,1083
